! I3RC phase 2 remote sensing atmospheric layer optical depth profile.
! Contains molecular absorption at 0.67, 2.13, 11.0 um, molecular scattering 
! at 0.67 um, and aerosol extinction at 0.67 and 2.13 um.
! Height levels for cumulus LES field.  
! 
! bottom  top  temp    molecular absorption  Rayleigh Aerosol extinction
!  (km)   (km)  (K)    0.67    2.13    11.0    0.67    0.67    2.13
 25.000 30.000 229.0 0.00250 0.00000 0.00000 0.00075 0.00000 0.00000 
 20.000 25.000 221.0 0.00325 0.00000 0.00000 0.00150 0.00000 0.00000 
 15.000 20.000 217.0 0.00275 0.00000 0.00000 0.00325 0.00000 0.00000 
 10.000 15.000 225.5 0.00150 0.00025 0.00000 0.00675 0.00000 0.00000 
  7.000 10.000 245.0 0.00060 0.00090 0.00060 0.00645 0.00000 0.00000 
  5.000  7.000 261.4 0.00030 0.00060 0.00050 0.00550 0.00000 0.00000 
  4.000  5.000 270.4 0.00010 0.00060 0.00075 0.00315 0.00740 0.00050 
  3.500  4.000 274.4 0.00005 0.00068 0.00100 0.00170 0.00803 0.00053 
  3.000  3.500 277.8 0.00005 0.00115 0.00263 0.00178 0.00873 0.00055 
  2.800  3.000 280.3 0.00003 0.00073 0.00234 0.00073 0.00435 0.00028 
  2.600  2.800 281.6 0.00004 0.00102 0.00436 0.00075 0.00628 0.00041 
  2.440  2.600 282.9 0.00003 0.00109 0.00590 0.00061 0.00721 0.00046 
  2.400  2.440 283.5 0.00001 0.00032 0.00192 0.00015 0.00216 0.00014 
  2.360  2.400 283.9 0.00001 0.00033 0.00209 0.00016 0.00224 0.00014 
  2.320  2.360 284.1 0.00001 0.00034 0.00221 0.00016 0.00235 0.00015 
  2.280  2.320 284.5 0.00001 0.00035 0.00229 0.00016 0.00243 0.00016 
  2.240  2.280 284.8 0.00001 0.00036 0.00234 0.00016 0.00247 0.00016 
  2.200  2.240 285.0 0.00001 0.00036 0.00242 0.00016 0.00255 0.00016 
  2.160  2.200 285.2 0.00001 0.00037 0.00253 0.00016 0.00267 0.00017 
  2.120  2.160 285.5 0.00001 0.00039 0.00268 0.00016 0.00273 0.00018 
  2.080  2.120 285.8 0.00001 0.00040 0.00286 0.00016 0.00273 0.00018 
  2.040  2.080 286.0 0.00001 0.00041 0.00302 0.00016 0.00271 0.00018 
  2.000  2.040 286.3 0.00001 0.00042 0.00315 0.00016 0.00271 0.00018 
  1.960  2.000 286.5 0.00001 0.00043 0.00325 0.00016 0.00274 0.00018 
  1.920  1.960 286.7 0.00001 0.00044 0.00337 0.00016 0.00277 0.00018 
  1.880  1.920 286.9 0.00001 0.00045 0.00357 0.00016 0.00273 0.00018 
  1.840  1.880 287.1 0.00001 0.00047 0.00376 0.00016 0.00265 0.00017 
  1.800  1.840 287.3 0.00001 0.00047 0.00377 0.00016 0.00259 0.00017 
  1.760  1.800 287.4 0.00001 0.00046 0.00365 0.00016 0.00253 0.00016 
  1.720  1.760 287.6 0.00001 0.00045 0.00353 0.00016 0.00245 0.00016 
  1.680  1.720 287.7 0.00001 0.00045 0.00344 0.00016 0.00238 0.00015 
  1.640  1.680 287.9 0.00001 0.00045 0.00343 0.00017 0.00234 0.00015 
  1.600  1.640 287.9 0.00001 0.00045 0.00348 0.00017 0.00236 0.00015 
  1.560  1.600 288.1 0.00001 0.00046 0.00357 0.00017 0.00248 0.00016 
  1.520  1.560 288.2 0.00001 0.00047 0.00372 0.00017 0.00265 0.00017 
  1.480  1.520 288.4 0.00001 0.00049 0.00398 0.00017 0.00284 0.00018 
  1.440  1.480 288.5 0.00001 0.00050 0.00415 0.00017 0.00291 0.00019 
  1.400  1.440 288.6 0.00001 0.00049 0.00408 0.00017 0.00273 0.00018 
  1.360  1.400 288.8 0.00001 0.00048 0.00393 0.00017 0.00236 0.00015 
  1.320  1.360 289.0 0.00001 0.00048 0.00384 0.00017 0.00190 0.00012 
  1.280  1.320 289.2 0.00001 0.00048 0.00382 0.00017 0.00162 0.00011 
  1.240  1.280 289.5 0.00001 0.00048 0.00388 0.00017 0.00168 0.00011 
  1.200  1.240 289.7 0.00001 0.00049 0.00399 0.00017 0.00176 0.00011 
  1.160  1.200 290.0 0.00001 0.00050 0.00412 0.00018 0.00169 0.00011 
  1.120  1.160 290.2 0.00001 0.00051 0.00423 0.00018 0.00177 0.00011 
  1.080  1.120 290.5 0.00001 0.00052 0.00431 0.00018 0.00212 0.00014 
  1.040  1.080 290.8 0.00001 0.00052 0.00439 0.00018 0.00231 0.00015 
  1.000  1.040 291.0 0.00001 0.00053 0.00447 0.00018 0.00217 0.00014 
  0.800  1.000 291.4 0.00006 0.00280 0.02473 0.00089 0.01050 0.00068 
  0.600  0.800 291.4 0.00006 0.00276 0.02405 0.00092 0.01078 0.00070 
  0.400  0.600 290.8 0.00006 0.00254 0.02068 0.00095 0.01156 0.00075 
  0.200  0.400 289.8 0.00006 0.00244 0.01955 0.00097 0.01246 0.00081 
  0.000  0.200 290.0 0.00007 0.00273 0.02452 0.00099 0.01285 0.00083 







