# I3RC, phase 2; LES Cu (case 4); 0.67 um
100 100 53 2
0.0667 0.0667 0.00 0.20 0.40 0.60 0.80 1.00 1.04 1.08 1.12 1.16 1.20 1.24 1.28 1.32 1.36 1.40 1.44 1.48 1.52 1.56 1.60 1.64 1.68 1.72 1.76 1.80 1.84 1.88 1.92 1.96 2.00 2.04 2.08 2.12 2.16 2.20 2.24 2.28 2.32 2.36 2.40 2.44 2.60 2.80 3.00 3.50 4.00 5.00 7.00 10.00 15.00 20.00 25.00 30.00
1 2 16 47.891 7.05
1 2 17 63.114 8.11
1 2 18 71.673 8.65
1 2 19 72.366 8.7
1 2 20 74.254 8.81
1 2 21 82.684 9.31
1 2 22 82.478 9.29
1 3 16 20.505 4.56
1 3 17 44.154 6.75
1 3 18 61.025 7.97
1 3 19 73.668 8.77
1 3 20 82.633 9.31
1 3 21 91.091 9.78
1 3 22 95.664 10.03
1 3 23 89.684 9.7
1 4 16 25.316 5.09
1 4 17 38.156 6.27
1 4 18 50.971 7.27
1 4 19 68.371 8.45
1 4 20 79.574 9.13
1 4 21 84.145 9.39
1 4 22 94.369 9.96
1 4 23 97.618 10.13
1 5 19 25.333 5.08
1 5 20 55.859 7.62
1 5 21 63.055 8.11
1 5 22 54.207 7.51
1 46 13 46.454 6.94
1 46 14 60.709 7.96
1 46 15 51.806 7.34
1 46 16 5.554 4
1 47 12 31.507 5.69
1 47 13 69.988 8.55
1 47 14 81.44 9.23
1 47 15 86.358 9.52
1 47 16 73.321 8.76
1 47 17 46.431 6.94
1 48 12 24.066 4.96
1 48 13 46.633 6.95
1 48 14 63.797 8.15
1 48 15 74.85 8.84
1 48 16 68.314 8.45
1 48 17 33.433 5.86
1 49 9 25.458 5.1
1 49 10 44.157 6.76
1 49 11 53.617 7.46
1 49 12 61.368 8
1 49 13 69.046 8.49
1 49 14 74.885 8.85
1 49 15 71.335 8.64
1 49 16 50.041 7.2
1 50 8 20.107 4.51
1 50 9 39.036 6.35
1 50 10 54.306 7.52
1 50 11 66.278 8.31
1 50 12 74.274 8.82
1 50 13 81.85 9.26
1 50 14 88.322 9.62
1 50 15 87.347 9.57
1 50 16 74.975 8.85
1 50 17 42.529 6.63
1 51 8 2.592 4
1 51 9 26.074 5.16
1 51 10 41.818 6.57
1 51 11 55.228 7.58
1 51 12 66.76 8.35
1 51 13 78.494 9.06
1 51 14 90.881 9.77
1 51 15 103.298 10.43
1 51 16 109.21 10.72
1 51 17 98.103 10.16
1 51 18 49.258 7.15
1 52 8 17.56 4.21
1 52 9 37.82 6.25
1 52 10 52.122 7.35
1 52 11 64.028 8.17
1 52 12 75.737 8.9
1 52 13 87.372 9.58
1 52 14 98.304 10.16
1 52 15 106.234 10.57
1 52 16 109.6 10.75
1 52 17 109.152 10.72
1 52 18 85.483 9.47
1 53 8 20.173 4.52
1 53 9 37.065 6.18
1 53 10 46.96 6.98
1 53 11 56.355 7.66
1 53 12 67.768 8.42
1 53 13 82.213 9.28
1 53 14 92.683 9.87
1 53 15 96.478 10.07
1 53 16 95.286 10.01
1 53 17 79.47 9.13
1 53 34 1.481 4
1 53 35 31.564 5.69
1 53 36 38.576 6.3
1 54 8 5.883 4
1 54 9 22.006 4.73
1 54 10 29.36 5.48
1 54 11 44.469 6.78
1 54 12 60.003 7.9
1 54 13 73.132 8.74
1 54 14 76.951 8.97
1 54 15 70.411 8.58
1 54 16 60.14 7.92
1 54 36 22.972 4.83
1 55 8 1.81 4
1 55 10 22.253 4.75
1 55 11 50.064 7.2
1 55 12 65.978 8.3
1 55 13 71.71 8.65
1 55 14 69.648 8.53
1 55 15 59.176 7.85
1 55 16 27.066 5.25
1 56 8 0.782 4
1 56 9 5.842 4
1 56 10 31.536 5.69
1 56 11 51.175 7.29
1 56 12 60.533 7.95
1 56 13 65.985 8.29
1 56 14 67.064 8.37
1 56 15 58.203 7.78
1 56 16 33.433 5.86
1 57 9 6.541 4
1 57 10 26.802 5.23
1 57 11 43.197 6.69
1 57 12 50.802 7.26
1 57 13 39.79 6.41
1 57 14 9.873 4
1 58 11 26.842 5.24
1 58 12 40.263 6.45
1 58 13 23.204 4.85
1 59 10 12.794 4
1 59 11 25.631 5.11
1 59 12 27.854 5.34
1 60 10 23.915 4.94
1 60 11 7.282 4
1 61 10 24.657 5.02
1 62 10 2.962 4
1 87 22 23.872 4.93
1 87 23 59.602 7.88
1 87 24 81.101 9.22
1 87 25 91.221 9.78
1 87 26 91.381 9.8
1 87 27 93.431 9.91
1 87 28 89.917 9.72
1 87 29 71.908 8.67
1 87 30 59.501 7.87
1 87 31 40.188 6.45
1 88 21 7.899 4
1 88 22 30.575 5.6
1 88 23 44.446 6.78
1 88 24 60.023 7.9
1 88 25 78.106 9.04
1 88 26 96.009 10.05
1 88 27 111.688 10.84
1 88 28 124.569 11.47
1 88 29 135.122 11.95
1 88 30 143.965 12.34
1 88 31 151.026 12.64
1 88 32 152.387 12.7
1 88 33 136.192 12
1 88 34 42.497 6.62
1 89 23 23.539 4.9
1 89 24 48.006 7.06
1 89 25 68.132 8.43
1 89 26 86.154 9.5
1 89 27 102.568 10.38
1 89 28 117.133 11.12
1 89 29 130.953 11.76
1 89 30 143.286 12.31
1 89 31 153.691 12.75
1 89 32 157.051 12.9
1 89 33 145.677 12.42
1 89 34 128.245 11.64
1 90 25 36.996 6.17
1 90 26 64.658 8.21
1 90 27 88.852 9.66
1 90 28 108.183 10.67
1 90 29 123.137 11.4
1 90 30 134.888 11.94
